"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.400385973443227,-0.213347642165092,-0.0263093108869569,0,0,100,0.5,7,2,6,0.2
"2",-0.395244142696227,-0.208795962318839,-0.0223477819414501,0,0,100,0.5,7,2,6,0.2
"3",-0.390190957453297,-0.204330950161599,-0.0184709428699011,0,0,100,0.5,7,2,6,0.2
"4",-0.38519932019279,-0.199927595875833,-0.0146558715588759,0,0,100,0.5,7,2,6,0.2
"5",-0.380246030665145,-0.19556460360977,-0.0108831765543954,0,0,100,0.5,7,2,6,0.2
"6",-0.375310380248665,-0.19122308377479,-0.00713578730091594,0,0,100,0.5,7,2,6,0.2
"7",-0.370372990880346,-0.186885486734097,-0.00339798258784782,0,0,100,0.5,7,2,6,0.2
"8",-0.36541477844943,-0.182534664847205,0.000345448755020378,0,0,100,0.5,7,2,6,0.2
"9",-0.360415941615629,-0.178152971744459,0.00410999812671117,0,0,100,0.5,7,2,6,0.2
"10",-0.35535488138932,-0.173721313954671,0.00791225347997782,0,0,100,0.5,7,2,6,0.2
"11",-0.350206945625679,-0.16921806222606,0.0117708211735582,0,0,100,0.5,7,2,6,0.2
