"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.08715194481694,-0.133093926610698,-0.179035908404455,0,0,100,0.5,7,2,6,0.8
"2",-0.0861943973665126,-0.132340812274032,-0.178487227181552,0,0,100,0.5,7,2,6,0.8
"3",-0.0851733030689897,-0.131534674139624,-0.177896045210258,0,0,100,0.5,7,2,6,0.8
"4",-0.0840866199354032,-0.130673752315208,-0.177260884695013,0,0,100,0.5,7,2,6,0.8
"5",-0.082932284944734,-0.129756284562594,-0.176580284180455,0,0,100,0.5,7,2,6,0.8
"6",-0.0817080859731761,-0.128780396104894,-0.175852706236613,0,0,100,0.5,7,2,6,0.8
"7",-0.0804115076037135,-0.127743971374543,-0.175076435145372,0,0,100,0.5,7,2,6,0.8
"8",-0.0790395388873096,-0.12664449737272,-0.174249455858131,0,0,100,0.5,7,2,6,0.8
"9",-0.0775884270753453,-0.125478865483237,-0.173369303891129,0,0,100,0.5,7,2,6,0.8
"10",-0.076053354839503,-0.124243113706379,-0.172432872573256,0,0,100,0.5,7,2,6,0.8
"11",-0.0744280081630312,-0.122932083349318,-0.171436158535605,0,0,100,0.5,7,2,6,0.8
