"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.397507018888438,-0.149844711365224,0.0978175961579892,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.361679279503392,-0.111534825349649,0.138609628804094,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.320821875318699,-0.0738572379808012,0.173107399357097,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.274651520266046,-0.0366413449587579,0.20136883034853,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.224109107290604,-0.000456210419143704,0.223196686452317,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.171308046781669,0.033671809583163,0.238651665947995,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.119174349662617,0.0645363798744983,0.248247109411613,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0707599372897176,0.0910452571494821,0.252850451588682,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0284611360602467,0.112479527929037,0.25342019191832,0,0,100,0.398107170553497,7,2,6,0.2
"10",0.00652011925799582,0.128648521233991,0.250776923209986,0,0,100,0.398107170553497,7,2,6,0.2
"11",0.0342879039626142,0.139907959375889,0.245528014789163,0,0,100,0.398107170553497,7,2,6,0.2
