"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0079851387333535,-0.0035584526532766,0.000868233426800312,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0125657540503755,-0.00780908665665734,-0.00305241926293915,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0160872375933603,-0.0109693420768611,-0.00585144656036193,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0181129861222928,-0.0125795377927472,-0.0070460894632016,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0181384349206018,-0.012115867955057,-0.00609330098951213,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0157157458910887,-0.00911937287888485,-0.002522999866681,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.0105757800451679,-0.00332331906176218,0.00392914192164352,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.00271314503294888,0.00525865929179792,0.0132304636165447,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.00760363317592285,0.016324817721436,0.0250460022669491,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.0199138813990047,0.0293756980744087,0.0388375147498126,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.0337273071560789,0.0438888191787497,0.0540503312014205,0,0,100,0.398107170553497,7,2,6,0.8
