"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.100816785243614,0.0180734337471072,0.136963652737828,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.10701825384643,0.00970301434232795,0.126424282531085,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.112992425448374,0.00159838977465243,0.116189204997679,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.118777788112569,-0.0062827802500232,0.106212227612522,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.124406842942177,-0.0139759205663151,0.0964550018095472,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.129908037297072,-0.0215118029346491,0.0868844314277734,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.135307295814149,-0.0289183529891367,0.0774705898358754,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.140629318521176,-0.0362221883804163,0.0681849417603431,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.145898777958812,-0.0434500339147473,0.058998710129317,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.151141532985275,-0.05063014312397,0.0498812467373351,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.156385982597167,-0.0577938601566409,0.0407982622838851,0,0,100,0.398107170553497,7,2,6,0.4
