"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0293974285333856,0.0579039082824834,0.145205245098352,0,0,610,0.277289888419599,42,2,1,0.2
"2",-0.0436131596070459,0.0457454282055257,0.135104016018097,0,0,610,0.277289888419599,42,2,1,0.2
"3",-0.0607837261508018,0.0332786494455234,0.127341025041849,0,0,610,0.277289888419599,42,2,1,0.2
"4",-0.079908535553917,0.021344668663176,0.122597872880269,0,0,610,0.277289888419599,42,2,1,0.2
"5",-0.098337230398066,0.0110442901958756,0.120425810789817,0,0,610,0.277289888419599,42,2,1,0.2
"6",-0.112981819232479,0.00275553082704122,0.118492880886562,0,0,610,0.277289888419599,42,2,1,0.2
"7",-0.122571032028537,-0.00432165679559293,0.113927718437351,0,0,610,0.277289888419599,42,2,1,0.2
"8",-0.128316615289881,-0.0116076008992768,0.105101413491327,0,0,610,0.277289888419599,42,2,1,0.2
"9",-0.13248275905959,-0.020303156479251,0.0918764461010884,0,0,610,0.277289888419599,42,2,1,0.2
"10",-0.136945562434517,-0.0310738475971627,0.0747978672401919,0,0,610,0.277289888419599,42,2,1,0.2
"11",-0.142867968694119,-0.0443209280368723,0.0542261126203747,0,0,610,0.277289888419599,42,2,1,0.2
