"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.170640709624124,0.27919597757687,0.387751245529616,0,0,100,0.398107170553497,6,2,3,0.4
"2",0.167181913266158,0.27511440158099,0.383046889895822,0,0,100,0.398107170553497,6,2,3,0.4
"3",0.163863634636997,0.2711430464292,0.378422458221403,0,0,100,0.398107170553497,6,2,3,0.4
"4",0.160670793292158,0.26726557003978,0.373860346787402,0,0,100,0.398107170553497,6,2,3,0.4
"5",0.157590982752237,0.263468303885285,0.369345625018333,0,0,100,0.398107170553497,6,2,3,0.4
"6",0.154613594212689,0.259739299433841,0.364865004654994,0,0,100,0.398107170553497,6,2,3,0.4
"7",0.151729115794037,0.256067535495651,0.360405955197265,0,0,100,0.398107170553497,6,2,3,0.4
"8",0.148928537466218,0.25244221043983,0.355955883413442,0,0,100,0.398107170553497,6,2,3,0.4
"9",0.146202806362062,0.248852055430894,0.351501304499727,0,0,100,0.398107170553497,6,2,3,0.4
"10",0.143542282505353,0.245284606531764,0.347026930558175,0,0,100,0.398107170553497,6,2,3,0.4
"11",0.14093614196243,0.241725364912297,0.342514587862163,0,0,100,0.398107170553497,6,2,3,0.4
