"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.201892112437133,-0.00267852038950839,0.196535071658116,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.200588630681475,0.000159147055970893,0.200906924793417,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.199428020732939,0.00291227823894707,0.205252577210834,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.198400860444111,0.00559181002600811,0.209584480496127,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.197500074079126,0.00820670284367958,0.213913479766485,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.196720388563689,0.0107646097597221,0.218249608083133,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.196057974632595,0.0132724241042469,0.222602822841089,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.19551022892236,0.0157367586781768,0.226983746278713,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.195075673390421,0.0181643998029693,0.231404472996359,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.194753964355312,0.0205627768283805,0.235879518012073,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.194546018550584,0.0229404917832208,0.240427002117026,0,0,100,0.398107170553497,7,2,6,0.2
