"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.304225065737177,-0.110832827345712,0.0825594110457529,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.30855358049333,-0.116315947060287,0.0759216863727552,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.312726252895646,-0.121751495977317,0.0692232609410116,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.316767139861072,-0.127164341296916,0.0624384572672402,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.320695820433205,-0.132575249128807,0.055545322175591,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.324528819546822,-0.138002367267331,0.0485240850121594,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.32828070205348,-0.143462442100825,0.0413558178518288,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.331964960778242,-0.148971896541812,0.034021167694618,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.335594789215237,-0.1545478709318,0.0264990473516379,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.339183812842391,-0.160209321618322,0.0187651696057478,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.342746848895252,-0.165978280234452,0.010790288426347,0,0,100,0.398107170553497,7,2,6,0.2
