"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.516129541568695,-0.187646863043056,0.140835815482583,0,0,100,0.398107170553497,6,2,7,0.05
"2",-0.531184911202314,-0.220081020929147,0.0910228693440194,0,0,100,0.398107170553497,6,2,7,0.05
"3",-0.538908563294288,-0.242770036392955,0.0533684905083773,0,0,100,0.398107170553497,6,2,7,0.05
"4",-0.541551706319157,-0.257938143286747,0.0256754197456622,0,0,100,0.398107170553497,6,2,7,0.05
"5",-0.540508209838332,-0.267229882201227,0.00604844543587812,0,0,100,0.398107170553497,6,2,7,0.05
"6",-0.5367578859076,-0.272129150867271,-0.00750041582694116,0,0,100,0.398107170553497,6,2,7,0.05
"7",-0.531033661229593,-0.274024439546466,-0.0170152178633384,0,0,100,0.398107170553497,6,2,7,0.05
"8",-0.523889866119015,-0.274142243574925,-0.0243946210308351,0,0,100,0.398107170553497,6,2,7,0.05
"9",-0.51573140099505,-0.273467203418354,-0.0312030058416571,0,0,100,0.398107170553497,6,2,7,0.05
"10",-0.506824856078257,-0.272706239283863,-0.0385876224894683,0,0,100,0.398107170553497,6,2,7,0.05
"11",-0.497293313854974,-0.27230877771004,-0.0473242415651053,0,0,100,0.398107170553497,6,2,7,0.05
