"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0256265728194579,0.0626926595564137,0.151011891932285,0,0,100,0.398107170553497,6,2,3,0.6
"2",-0.0204796082524652,0.0684145575405971,0.157308723333659,0,0,100,0.398107170553497,6,2,3,0.6
"3",-0.0154504247346045,0.0739725930780189,0.163395610890642,0,0,100,0.398107170553497,6,2,3,0.6
"4",-0.0105110044015358,0.0793982574312727,0.169307519264081,0,0,100,0.398107170553497,6,2,3,0.6
"5",-0.00563757510021372,0.0847180172688785,0.175073609637971,0,0,100,0.398107170553497,6,2,3,0.6
"6",-0.000809130136448732,0.0899549980110775,0.180719126158604,0,0,100,0.398107170553497,6,2,3,0.6
"7",0.00399377317622293,0.0951303286495844,0.186266884122946,0,0,100,0.398107170553497,6,2,3,0.6
"8",0.00879006348747891,0.100264292142096,0.191738520796714,0,0,100,0.398107170553497,6,2,3,0.6
"9",0.0135991559878157,0.105377394131992,0.197155632276169,0,0,100,0.398107170553497,6,2,3,0.6
"10",0.0184419980430311,0.110491450896046,0.202540903749061,0,0,100,0.398107170553497,6,2,3,0.6
"11",0.0233422623826559,0.115630802247403,0.207919342112149,0,0,100,0.398107170553497,6,2,3,0.6
