"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.173955665513747,-0.0151691919453622,0.143617281623022,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.184388859790055,-0.0156882234758488,0.153012412838357,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.193889192343297,-0.0155907729818132,0.162707646379671,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.202438042348294,-0.0155578825789858,0.171322277190322,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.210024119958102,-0.0162157138135098,0.177592692331082,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.21665024648508,-0.0180817536251321,0.180486739234815,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.222326047229471,-0.021482370144623,0.179361306940225,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.227051961998218,-0.0264953653720185,0.174061231254181,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.230813080745022,-0.0329558157830211,0.16490144917898,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.23359093714744,-0.0405332274547819,0.152524482237876,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.235383249654198,-0.0488582757075252,0.137666698239148,0,0,100,0.398107170553497,7,2,6,0.2
