"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.258435844428598,-0.0460615046333513,0.166312835161896,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.258520144930993,-0.0431394428647843,0.172241259201425,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.258574939732013,-0.0401347197143242,0.178305500303364,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.25859057347732,-0.0370314275444329,0.184527718388454,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.258557888973512,-0.0338148492667189,0.190928190440074,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.258467903419158,-0.0304707563400969,0.197526390738964,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.258311544914239,-0.0269847544008221,0.204342036112595,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.258079409359982,-0.0233416125954277,0.211396184169127,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.257761504630992,-0.0195245142384561,0.21871247615408,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.25734694894419,-0.0155141578133142,0.226318633317562,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.256823584124909,-0.0112876169965588,0.234248350131791,0,0,100,0.398107170553497,7,2,6,0.2
