"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.204986847684872,0.00539091610574211,0.215768679896356,0,0,100,0.5,7,2,6,0.2
"2",-0.201705911709369,0.00948209175447354,0.220670095218316,0,0,100,0.5,7,2,6,0.2
"3",-0.198551869752229,0.0134153716644035,0.225382613081036,0,0,100,0.5,7,2,6,0.2
"4",-0.195509929620614,0.0172114512583549,0.229932832137324,0,0,100,0.5,7,2,6,0.2
"5",-0.192568668764173,0.0208868393811854,0.234342347526544,0,0,100,0.5,7,2,6,0.2
"6",-0.189719051798603,0.0244551122174809,0.238629276233565,0,0,100,0.5,7,2,6,0.2
"7",-0.186953687673871,0.0279278764848323,0.242809440643536,0,0,100,0.5,7,2,6,0.2
"8",-0.184266245758562,0.0313155480447523,0.246897341848066,0,0,100,0.5,7,2,6,0.2
"9",-0.181650974776323,0.0346280230582809,0.250907020892885,0,0,100,0.5,7,2,6,0.2
"10",-0.179102283096752,0.0378753036331861,0.254852890363124,0,0,100,0.5,7,2,6,0.2
"11",-0.176614346769656,0.0410681350296255,0.258750616828907,0,0,100,0.5,7,2,6,0.2
