"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.126256847973961,0.100209259280441,0.0741616705869216,0,0,100,0.5,7,2,6,0.8
"2",0.125555695243326,0.0993997317926421,0.0732437683419578,0,0,100,0.5,7,2,6,0.8
"3",0.124989211913266,0.0987157944967036,0.0724423770801413,0,0,100,0.5,7,2,6,0.8
"4",0.124546726371106,0.0981479618714704,0.0717491973718352,0,0,100,0.5,7,2,6,0.8
"5",0.124219560401736,0.0976885170558307,0.0711574737099253,0,0,100,0.5,7,2,6,0.8
"6",0.124000565960175,0.097331091254449,0.070661616548723,0,0,100,0.5,7,2,6,0.8
"7",0.123883819207595,0.0970703807103303,0.0702569422130661,0,0,100,0.5,7,2,6,0.8
"8",0.123864428946055,0.0969019639412438,0.0699394989364325,0,0,100,0.5,7,2,6,0.8
"9",0.123938433580554,0.0968221962984994,0.069705959016445,0,0,100,0.5,7,2,6,0.8
"10",0.124102772675753,0.0968281689593109,0.0695535652428691,0,0,100,0.5,7,2,6,0.8
"11",0.124355328700164,0.096917727377632,0.0694801260551003,0,0,100,0.5,7,2,6,0.8
