"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.122423258068096,0.0555548205920929,0.233532899252282,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.124723287680276,0.0532131825945538,0.231149652869384,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.127137315387449,0.050961917893042,0.229061151173533,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.129661774247554,0.0487848027099892,0.227231379667533,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.132294658459295,0.046668080799971,0.225630820059237,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.135035385797096,0.0445996769678451,0.224234739732786,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.1378848426999,0.0425685861049108,0.223022014909721,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.140845581813577,0.0405643688797075,0.221974319572992,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.143922168314293,0.0385767024472776,0.221075573208848,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.147121694291414,0.0365949426888945,0.220311579669203,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.150454505514073,0.0346076555332501,0.219669816580573,0,0,100,0.398107170553497,7,2,6,0.2
