"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.25899610908762,0.0562558925240879,0.371507894135796,0,0,100,0.5,6,2,7,0.05
"2",-0.267964462762262,0.0520599261364264,0.372084315035115,0,0,100,0.5,6,2,7,0.05
"3",-0.276762137866262,0.0480427341573677,0.372847606180998,0,0,100,0.5,6,2,7,0.05
"4",-0.285439380265288,0.0441766353855796,0.373792651036447,0,0,100,0.5,6,2,7,0.05
"5",-0.294038247399496,0.0404389934321964,0.374916234263888,0,0,100,0.5,6,2,7,0.05
"6",-0.302595344058696,0.0368107087068105,0.376216761472317,0,0,100,0.5,6,2,7,0.05
"7",-0.311144014072291,0.0332750738192475,0.377694161710786,0,0,100,0.5,6,2,7,0.05
"8",-0.31971622690596,0.0298168585664686,0.379349944038897,0,0,100,0.5,6,2,7,0.05
"9",-0.328344345353391,0.02642152847178,0.381187402296951,0,0,100,0.5,6,2,7,0.05
"10",-0.337062940461982,0.0230745208733636,0.38321198220871,0,0,100,0.5,6,2,7,0.05
"11",-0.345910827335647,0.0197605097158405,0.385431846767328,0,0,100,0.5,6,2,7,0.05
