"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.159762277883934,-0.0230870432458797,0.113588191392175,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.157832363410942,-0.021859715457355,0.114112932496232,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.15596222698352,-0.0206810782298512,0.114600070523818,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.154141974149571,-0.0195449572477627,0.115052059654046,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.15236360948778,-0.0184464212098975,0.115470767067986,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.150620458604027,-0.0173814171762316,0.115857624251564,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.148906719123275,-0.0163464901885025,0.11621373874627,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.147217092195462,-0.0153385571393324,0.116539977916797,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.145546458871688,-0.0143547131296877,0.116837032612312,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.143889572245757,-0.0133920529966247,0.117105466252508,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.142240738052416,-0.0124474923202465,0.117345753411923,0,0,100,0.398107170553497,7,2,6,0.4
