"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.162044040561119,-0.11198608735843,-0.0619281341557412,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.154503713019954,-0.104912419623624,-0.0553211262272939,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.146483531357009,-0.0969884774365586,-0.0474934235161077,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.13909074272618,-0.0893899951260232,-0.0396892475258663,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.133532583893183,-0.0833630448481932,-0.0331935058032029,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.130865479613472,-0.0800071650840896,-0.029148850554707,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.131773897915702,-0.0800747012246283,-0.0283755045335541,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.136468389121079,-0.0838722852580158,-0.031276181394953,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.144740237037581,-0.0912999690018844,-0.0378597009661881,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.15613992126932,-0.102005134518187,-0.0478703477670538,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.170217380492528,-0.115603962590795,-0.0609905446890612,0,0,100,0.398107170553497,7,2,6,0.6
