"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.220638631251315,-0.0559762462670134,0.108686138717288,0,0,310,0.317488253083565,42,2,1,0.2
"2",-0.217696973134973,-0.0532807812486722,0.111135410637628,0,0,310,0.317488253083565,42,2,1,0.2
"3",-0.209791125925114,-0.0467687362262013,0.116253653472712,0,0,310,0.317488253083565,42,2,1,0.2
"4",-0.198884607745513,-0.0386446432002515,0.12159532134501,0,0,310,0.317488253083565,42,2,1,0.2
"5",-0.187965201550488,-0.0316323805999747,0.124700440350539,0,0,310,0.317488253083565,42,2,1,0.2
"6",-0.180384741977844,-0.0283332451989431,0.123718251579958,0,0,310,0.317488253083565,42,2,1,0.2
"7",-0.178482912015081,-0.0302490347273335,0.117984842560414,0,0,310,0.317488253083565,42,2,1,0.2
"8",-0.182582269894663,-0.0372542664343462,0.108073737025971,0,0,310,0.317488253083565,42,2,1,0.2
"9",-0.19126485565791,-0.0479721382910663,0.0953205790757776,0,0,310,0.317488253083565,42,2,1,0.2
"10",-0.202542943248141,-0.0606895563171268,0.0811638306138877,0,0,310,0.317488253083565,42,2,1,0.2
"11",-0.21492266687537,-0.0741553128150924,0.0666120412451854,0,0,310,0.317488253083565,42,2,1,0.2
