"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0995456654330626,0.130123344613571,0.359792354660205,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.0957441848021941,0.132462108241217,0.360668401284628,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.0918901522283939,0.134778718211336,0.361447588651066,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.087968996617703,0.137082998255472,0.362134993128648,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.0839684122901907,0.139383001121099,0.362734414532389,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.0798774537785623,0.141685633004307,0.363248719787176,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.0756857531674467,0.143997163783848,0.363680080735143,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0713827823200376,0.146323676370523,0.364030135061083,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0669570933081129,0.148671497670757,0.364300088649628,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.062395469997116,0.151047650272509,0.364490770542135,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.0576819123999203,0.153460367052819,0.364602646505559,0,0,100,0.398107170553497,7,2,6,0.2
