"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.188986882080854,-0.0731114495206152,0.0427639830396234,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.192270934903268,-0.0752690356886152,0.0417328635260379,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.195496472932002,-0.0773119233626331,0.0408726262067361,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.19867992768434,-0.079252365623306,0.0401751964377278,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.20183577309738,-0.081100342510022,0.0396350880773358,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.204977340610804,-0.0828642152032764,0.0392489102042512,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.208117525201815,-0.0845512253040552,0.0390150745937046,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.211269451586506,-0.0861678930818102,0.038933665422886,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.214447163496421,-0.0877203538296504,0.0390064558371199,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.217666402991513,-0.0892146634996764,0.03923707599216,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.22094556226103,-0.0906571018939472,0.0396313584731358,0,0,100,0.398107170553497,7,2,6,0.2
