"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.150210688395953,0.346913186140206,0.54361568388446,0.40740430117828,0.40740430117828,100,0.398107170553497,5,1,10,0.05
"2",0.159653980776927,0.352463008613177,0.545272036449427,0.405897139715092,0.405897139715092,100,0.398107170553497,5,1,10,0.05
"3",0.168752521744817,0.357768839106814,0.54678515646881,0.401337287896354,0.401337287896354,100,0.398107170553497,5,1,10,0.05
"4",0.177551855188436,0.362861294481257,0.548170733774078,0.39361925981136,0.39361925981136,100,0.398107170553497,5,1,10,0.05
"5",0.1860892118937,0.367765489141812,0.549441766389924,0.382598807425971,0.382598807425971,100,0.398107170553497,5,1,10,0.05
"6",0.194396119738134,0.37250270583285,0.550609291927566,0.368138086325443,0.368138086325443,100,0.398107170553497,5,1,10,0.05
"7",0.202500447412028,0.377091686278008,0.551682925143987,0.350163133213004,0.350163133213004,100,0.398107170553497,5,1,10,0.05
"8",0.210428092473135,0.381549680661354,0.552671268849572,0.328725466110416,0.328725466110416,100,0.398107170553497,5,1,10,0.05
"9",0.218204472069931,0.385893358663811,0.55358224525769,0.304055837406145,0.304055837406145,100,0.398107170553497,5,1,10,0.05
"10",0.225855948952077,0.390139666312112,0.554423383672147,0.276596297086544,0.276596297086544,100,0.398107170553497,5,1,10,0.05
"11",0.233411320718466,0.394306708145529,0.555202095572592,0.246998897546338,0.246998897546338,100,0.398107170553497,5,1,10,0.05
