"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.105355783999827,-0.0299729535261705,0.0454098769474857,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.112201776768896,-0.0359858778861272,0.0402300209966414,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.119231379082831,-0.042150615379571,0.034930148323689,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.126468904618826,-0.0484916976287066,0.0294855093614127,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.133937022503346,-0.0550321795362009,0.0238726634309445,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.141657957488799,-0.0617948111925747,0.0180683351036497,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.149654704114677,-0.0688032045621259,0.0120482949904253,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.157952361565934,-0.076083101383689,0.00578615879855644,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.166579707173322,-0.0836638581547106,-0.000748009136098723,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.175571156100205,-0.0915802920226614,-0.00758942794511827,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.184969309210005,-0.0998750840571516,-0.0147808589042982,0,0,100,0.398107170553497,7,2,6,0.4
