"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0475593739253281,0.347334546135247,0.742228466195821,0,0,10,0.630957344480193,42,2,1,0.2
"2",0.0310505229600981,0.378954567400367,0.726858611840636,0,0,10,0.630957344480193,42,2,1,0.2
"3",0.0896278917114779,0.401887139684397,0.714146387657316,0,0,10,0.630957344480193,42,2,1,0.2
"4",0.131972679073327,0.417763138862755,0.703553598652182,0,0,10,0.630957344480193,42,2,1,0.2
"5",0.161034903704001,0.427781069131308,0.694527234558615,0,0,10,0.630957344480193,42,2,1,0.2
"6",0.179215223619708,0.432886223209536,0.686557222799365,0,0,10,0.630957344480193,42,2,1,0.2
"7",0.188504370878678,0.433857809440282,0.679211248001886,0,0,10,0.630957344480193,42,2,1,0.2
"8",0.190558723038231,0.431351443961365,0.672144164884499,0,0,10,0.630957344480193,42,2,1,0.2
"9",0.186749580959996,0.425919528407348,0.665089475854699,0,0,10,0.630957344480193,42,2,1,0.2
"10",0.178199695687127,0.418020356022208,0.657841016357288,0,0,10,0.630957344480193,42,2,1,0.2
"11",0.165811064756419,0.408020778992023,0.650230493227628,0,0,10,0.630957344480193,42,2,1,0.2
