"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.171751555764402,0.183142178845675,0.194532801926949,0,0,100,0.398107170553497,6,2,3,0.8
"2",0.173334535129066,0.184744917922059,0.196155300715051,0,0,100,0.398107170553497,6,2,3,0.8
"3",0.174623536261686,0.186051041042856,0.197478545824026,0,0,100,0.398107170553497,6,2,3,0.8
"4",0.175635749974133,0.187077953775935,0.198520157577738,0,0,100,0.398107170553497,6,2,3,0.8
"5",0.176384408943345,0.187839044305301,0.199293679667257,0,0,100,0.398107170553497,6,2,3,0.8
"6",0.176879638441209,0.18834454572609,0.199809453010971,0,0,100,0.398107170553497,6,2,3,0.8
"7",0.177129000369313,0.188602087769016,0.200075175168719,0,0,100,0.398107170553497,6,2,3,0.8
"8",0.177137802640516,0.18861701100263,0.200096219364744,0,0,100,0.398107170553497,6,2,3,0.8
"9",0.176909212849444,0.188392483006235,0.199875753163025,0,0,100,0.398107170553497,6,2,3,0.8
"10",0.176444189747506,0.187929430240135,0.199414670732764,0,0,100,0.398107170553497,6,2,3,0.8
"11",0.175741222815771,0.187226275817234,0.198711328818697,0,0,100,0.398107170553497,6,2,3,0.8
