"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0350849139397408,0.100818111869093,0.166551309798446,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.000155658198903744,0.068968344500237,0.138092347199378,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.0354062453559367,0.0362688165960845,0.107943878548106,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.0715033464577048,0.0015603236255035,0.0746239937087118,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.108328311386606,-0.0353738144407775,0.0375806825050507,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.145204164478032,-0.0740615538471454,-0.00291894321625855,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.181269099034065,-0.113619888027642,-0.0459706770212188,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.215791277791558,-0.153063273510636,-0.0903352692297129,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.2483665334693,-0.191582089736374,-0.134797646003448,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.279000867093824,-0.22874615393429,-0.178491440774756,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.308146717250248,-0.264648369258184,-0.221150021266119,0,0,100,0.398107170553497,7,2,6,0.6
