"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.286758194681646,-0.173808821192595,-0.0608594477035443,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.289874342088813,-0.174736155648833,-0.0595979692088516,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.292829019403217,-0.175604933890972,-0.0583808483787281,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.295634513470013,-0.176419903264933,-0.0572052930598529,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.298300708781867,-0.177184895491067,-0.0560690822002676,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.300835825918402,-0.177903093209822,-0.0549703605012428,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.30324699502525,-0.178577229834754,-0.053907464644258,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.305540720183697,-0.17920974409867,-0.0528787680136423,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.307723276633249,-0.179802904436345,-0.0518825322394417,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.309801075689247,-0.180358914688562,-0.0509167536878779,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.311781030551522,-0.180880010781782,-0.0499789910120423,0,0,100,0.398107170553497,7,2,6,0.2
