"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.142748204814929,-0.133093926610698,-0.123439648406467,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.142038050186951,-0.132340812274032,-0.122643574361113,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.141277083081728,-0.131534674139624,-0.12179226519752,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.140463602886981,-0.130673752315208,-0.120883901743436,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.139595910571219,-0.129756284562594,-0.119916658553969,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.138672202247859,-0.128780396104894,-0.11888858996193,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.137690446373959,-0.127743971374543,-0.117797496375126,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.136648234590288,-0.12664449737272,-0.116640760155153,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.135542593639065,-0.125478865483237,-0.115415137327409,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.134369741259892,-0.124243113706379,-0.114116486152867,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.133124761540466,-0.122932083349318,-0.11273940515817,0,0,100,0.398107170553497,7,2,6,0.8
