"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.192640856461765,-0.008889247361694,0.174862361738377,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.185524041733969,-0.00110467401833458,0.1833146936973,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.178446341225573,0.00662118495206343,0.1916887111297,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.171374740608656,0.0143233384294679,0.200021417467591,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.164279755832761,0.0220321368474202,0.208344029527602,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.157133783702456,0.0297751380413603,0.216684059785176,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.149909637045681,0.0375787103516881,0.225067057749057,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.142579123132098,0.0454695300533149,0.233518183238727,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.135111533157799,0.0534761109326336,0.242063755023066,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.127471898289066,0.061630507216145,0.250732912721356,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.119618831186262,0.0699703576822086,0.259559546550679,0,0,100,0.398107170553497,7,2,6,0.2
