"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.460948239181065,-0.180590146617184,0.0997679459466976,0,0,100,0.5,6,2,7,0.05
"2",-0.466261606859089,-0.18779952075389,0.0906625653513089,0,0,100,0.5,6,2,7,0.05
"3",-0.47164221135184,-0.194933055749952,0.0817760998519366,0,0,100,0.5,6,2,7,0.05
"4",-0.477092762466867,-0.202019406235196,0.0730539499964745,0,0,100,0.5,6,2,7,0.05
"5",-0.482614558706519,-0.20908189862009,0.0644507614663389,0,0,100,0.5,6,2,7,0.05
"6",-0.488208263842758,-0.216140398676408,0.0559274664899409,0,0,100,0.5,6,2,7,0.05
"7",-0.493874613506645,-0.223212828220971,0.0474489570647024,0,0,100,0.5,6,2,7,0.05
"8",-0.499615097635566,-0.230316485321375,0.0389821269928152,0,0,100,0.5,6,2,7,0.05
"9",-0.505432662554278,-0.237469289099448,0.0304940843553818,0,0,100,0.5,6,2,7,0.05
"10",-0.51133248029801,-0.244691057766586,0.0219503647648392,0,0,100,0.5,6,2,7,0.05
"11",-0.517322843323532,-0.252004933659983,0.0133129760035671,0,0,100,0.5,6,2,7,0.05
