"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.151572611989865,-0.0725811866902999,0.0064102386092655,0,0,510,0.287399471240109,42,2,1,0.2
"2",-0.154845159327354,-0.0784105222422346,-0.00197588515711573,0,0,510,0.287399471240109,42,2,1,0.2
"3",-0.15593905236212,-0.0808720822576094,-0.00580511215309887,0,0,510,0.287399471240109,42,2,1,0.2
"4",-0.152391267164349,-0.0772688100461389,-0.00214635292792882,0,0,510,0.287399471240109,42,2,1,0.2
"5",-0.141960948941162,-0.0647890203811946,0.012382908178773,0,0,510,0.287399471240109,42,2,1,0.2
"6",-0.123930020256865,-0.0423910460126265,0.0391479282316116,0,0,510,0.287399471240109,42,2,1,0.2
"7",-0.0999319547473574,-0.0122878369140381,0.0753562809192811,0,0,510,0.287399471240109,42,2,1,0.2
"8",-0.0731901128378953,0.0209786089524038,0.115147330742703,0,0,510,0.287399471240109,42,2,1,0.2
"9",-0.0467018031579926,0.0533227218320474,0.153347246822087,0,0,510,0.287399471240109,42,2,1,0.2
"10",-0.0219175287840701,0.0829662906117876,0.187850110007645,0,0,510,0.287399471240109,42,2,1,0.2
"11",0.00147027718593447,0.110414391976688,0.219358506767441,0,0,510,0.287399471240109,42,2,1,0.2
