"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0899623004844075,-0.0797795614390768,-0.0695968223937462,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0694820533133176,-0.0589326991593234,-0.0483833450053291,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0506944133709708,-0.0397000478341419,-0.028705682297313,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.031523779488823,-0.0200272734866415,-0.00853076748446,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0103569240102008,0.00166617023804038,0.0136892644862815,0,0,100,0.398107170553497,7,2,6,0.8
"6",0.0139966174105113,0.0265253402249008,0.0390540630392903,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.0422535041849786,0.0552123980884825,0.0681712919919864,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.0746483129437919,0.0879061615583772,0.101164010172962,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.111035444909139,0.124413397011892,0.137791349114645,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.151120057063182,0.164406165076141,0.177692273089099,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.194822750574326,0.207785235018754,0.220747719463181,0,0,100,0.398107170553497,7,2,6,0.8
