"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0173384226866511,0.0186232591525724,0.0545849409917958,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.0214556343112472,0.0161533420638414,0.05376231843893,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.0285547539860976,0.011171043643579,0.0508968412732557,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.0384575058786186,0.0036463616771018,0.0457502292328222,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.0509545151848073,-0.0064155971702859,0.0381233208442355,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.0657957375245898,-0.018960489447911,0.0278747586287679,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.0827131731808121,-0.0338938548976206,0.014925463385571,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.101459109122564,-0.051108604257009,-0.000758099391453659,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.121860335545908,-0.0705354146342097,-0.0192104937225116,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.143904206703337,-0.0922328190122044,-0.0405614313210719,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.167898406579691,-0.116560326912586,-0.0652222472454818,0,0,100,0.398107170553497,7,2,6,0.6
