"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.175295798887628,-0.0807023278219117,0.0138911432438042,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.178812893157015,-0.0846905061282498,0.0094318809005158,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.184219336078621,-0.0898067824027594,0.00460577127310244,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.191342029194657,-0.0962717342300503,-0.00120143926544337,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.200029712788092,-0.104195380040029,-0.0083610472919666,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.210125941508881,-0.113587640832118,-0.0170493401553554,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.221459396866301,-0.124375710076948,-0.0272920232875938,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.233845346025226,-0.13643747288386,-0.0390295997424934,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.24710891192814,-0.149652445969629,-0.0521959800111187,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.261140261509293,-0.163970897001312,-0.0668015324933305,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.275989758327098,-0.179512252519258,-0.083034746711419,0,0,100,0.398107170553497,7,2,6,0.4
