"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.137434237555865,-0.0697900504428737,-0.00214586332988284,0,0,100,0.398107170553497,6,2,3,0.6
"2",-0.108444652734873,-0.0332791843086253,0.0418862841176225,0,0,100,0.398107170553497,6,2,3,0.6
"3",-0.081647349320157,0.000650871418117746,0.0829490921563925,0,0,100,0.398107170553497,6,2,3,0.6
"4",-0.0560029693461865,0.0325942036163073,0.121191376578801,0,0,100,0.398107170553497,6,2,3,0.6
"5",-0.0310769743542309,0.0626142803864069,0.156305535127045,0,0,100,0.398107170553497,6,2,3,0.6
"6",-0.00674391016772687,0.0906103944035178,0.187964698974762,0,0,100,0.398107170553497,6,2,3,0.6
"7",0.0169966848898708,0.116522720496329,0.216048756102786,0,0,100,0.398107170553497,6,2,3,0.6
"8",0.0401590726433936,0.140442015864165,0.240724959084936,0,0,100,0.398107170553497,6,2,3,0.6
"9",0.0628800473065475,0.16266112439947,0.262442201492392,0,0,100,0.398107170553497,6,2,3,0.6
"10",0.0855156104520028,0.183708391190809,0.281901171929616,0,0,100,0.398107170553497,6,2,3,0.6
"11",0.108774072411564,0.204419808013617,0.30006554361567,0,0,100,0.398107170553497,6,2,3,0.6
