"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.016315864033909,-0.00882109420491839,-0.00132632437592774,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0163918195349673,-0.00874768604513387,-0.00110355255530049,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0165000585017085,-0.00870697397666768,-0.000913889451626865,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.016637982508737,-0.00869587944071103,-0.000753776372685016,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.016803331061745,-0.00871171139373688,-0.000620091725728807,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0169941260965925,-0.00875208421320002,-0.000510042329807576,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.0172086438667684,-0.00881486452969719,-0.000421085192626017,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.0174454089745433,-0.00889813965305359,-0.000350870331563913,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.0177032083030352,-0.00900020317891114,-0.000297198054787078,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.0179811251800464,-0.00911955552266034,-0.000257985865274282,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.018278596797223,-0.00925491897457376,-0.000231241151924577,0,0,100,0.398107170553497,7,2,6,0.8
