"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.288770300607609,-0.0719785008368463,0.144813298933916,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.297862468081909,-0.0826588172761165,0.132544833529676,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.306532880683954,-0.0930093781536104,0.120514124376733,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.314833902495655,-0.103080872889424,0.108672156716806,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.322807816457208,-0.112914568608081,0.0969786792410467,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.330489835181836,-0.122545300913967,0.0853992333539021,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.337910380342131,-0.132003835012826,0.0739027103164778,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.345096888176646,-0.141318844884444,0.0624591984077582,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.352075325536402,-0.150518698658902,0.0510379282185986,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.358871560931516,-0.159633211338978,0.0396051382535604,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.365512719028564,-0.168695525311545,0.0281216684054744,0,0,100,0.398107170553497,7,2,6,0.2
