"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.162198413199626,-0.113067220775559,-0.063936028351491,0,0,100,0.5,6,2,3,0.4
"2",-0.158874584920297,-0.109915105707703,-0.0609556264951101,0,0,100,0.5,6,2,3,0.4
"3",-0.155641045658445,-0.10686453426636,-0.0580880228742751,0,0,100,0.5,6,2,3,0.4
"4",-0.152481913221685,-0.103900546935283,-0.0553191806488801,0,0,100,0.5,6,2,3,0.4
"5",-0.149384241080561,-0.101011016569255,-0.0526377920579488,0,0,100,0.5,6,2,3,0.4
"6",-0.146337052924641,-0.0981857299322391,-0.0500344069398374,0,0,100,0.5,6,2,3,0.4
"7",-0.143330581994358,-0.095415670803756,-0.0475007596131538,0,0,100,0.5,6,2,3,0.4
"8",-0.140355633044156,-0.0926924270616327,-0.0450292210791098,0,0,100,0.5,6,2,3,0.4
"9",-0.137403004759037,-0.0900076637597044,-0.0426123227603717,0,0,100,0.5,6,2,3,0.4
"10",-0.134462919411868,-0.0873526135798402,-0.040242307747812,0,0,100,0.5,6,2,3,0.4
"11",-0.131524406709335,-0.0847175373808577,-0.03791066805238,0,0,100,0.5,6,2,3,0.4
