"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0963936039115155,-0.0263247963715711,0.0437440111683733,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.0931436481493068,-0.0238300741521387,0.0454834998450294,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.0900455553342636,-0.0214247618910144,0.0471960315522347,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.0870763578953933,-0.0190918723249917,0.0488926132454098,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.0842170531022826,-0.0168170484765821,0.0505829561491184,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.0814514050219899,-0.014587708954038,0.0522759871139138,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.0787650362840977,-0.0123923801813515,0.0539802759213947,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.0761447027590972,-0.0102201396414861,0.0557044234761249,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.0735776741847493,-0.00806011267764799,0.0574574488294533,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.0710511595351003,-0.00590097357502098,0.0592492123850584,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.0685517213473384,-0.00373040156516235,0.0610909182170137,0,0,100,0.398107170553497,7,2,6,0.4
