"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.10700500360873,0.194829277874092,0.282653552139454,0,0,100,0.398107170553497,6,2,3,0.4
"2",0.100740856044589,0.190162296352984,0.27958373666138,0,0,100,0.398107170553497,6,2,3,0.4
"3",0.0873323857957674,0.179171523495292,0.271010661194817,0,0,100,0.398107170553497,6,2,3,0.4
"4",0.068278035223467,0.162832281851299,0.25738652847913,0,0,100,0.398107170553497,6,2,3,0.4
"5",0.0451160374810265,0.14221042340078,0.239304809320534,0,0,100,0.398107170553497,6,2,3,0.4
"6",0.0194972738871895,0.11853383989888,0.217570405910571,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.00695454589867606,0.0931144019252675,0.193183349749211,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.0328402010016731,0.0672028559414081,0.167245912884489,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.0571454611119288,0.0418331033685778,0.140811667849084,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.0793221241781895,0.0176934661233723,0.114709056424934,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.0993004558309699,-0.00496609685105198,0.089368262128866,0,0,100,0.398107170553497,6,2,3,0.4
