"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.140975003187878,0.0041007835915064,0.149176570370891,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.134950010753854,0.0119479593323176,0.15884592941849,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.129009435571008,0.0195582671883609,0.16812596994773,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.123127198853964,0.0269704638381615,0.177068126530287,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.117281550978561,0.0342166141191934,0.185714779216948,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.111453509196887,0.0413242866903112,0.194102082577509,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.105625563258232,0.0483182962470424,0.202262155752317,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.099780517981987,0.0552221755977612,0.210224869177509,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.0939003657272172,0.0620595188805274,0.218019403488272,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.0879650870892062,0.0688553194029781,0.225675725895162,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.0819512665577946,0.0756374278886894,0.233226122335173,0,0,100,0.398107170553497,7,2,6,0.4
