"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.230348215423096,-0.137506581328228,-0.0446649472333596,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.209028126043088,-0.127674772143991,-0.0463214182448938,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.195075589849974,-0.120885370860434,-0.046695151870894,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.186630669355109,-0.116612074795846,-0.0465934802365817,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.182493060685609,-0.114377023987079,-0.0462609872885487,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.181676940384369,-0.113632403540331,-0.0455878666962931,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.183240397977581,-0.113732329450264,-0.0442242609229473,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.186234375868258,-0.113947684482732,-0.0416609930972063,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.189708369069384,-0.113496478310286,-0.0372845875511871,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.192735547406516,-0.111565188004012,-0.0303948286015078,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.194423990156035,-0.107287791720432,-0.0201515932848287,0,0,100,0.398107170553497,7,2,6,0.4
