"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.14059270213254,0.437359640055983,0.734126577979427,0.40740430117828,0.40740430117828,10,0.630957344480193,5,1,3,0.05
"2",0.136079758600843,0.434503251258352,0.732926743915861,0.405897139715092,0.405897139715092,10,0.630957344480193,5,1,3,0.05
"3",0.131874889821297,0.431781035827362,0.731687181833428,0.401337287896354,0.401337287896354,10,0.630957344480193,5,1,3,0.05
"4",0.127943842305924,0.429174158002285,0.730404473698645,0.39361925981136,0.39361925981136,10,0.630957344480193,5,1,3,0.05
"5",0.124257075683059,0.426666338576274,0.729075601469489,0.382598807425971,0.382598807425971,10,0.630957344480193,5,1,3,0.05
"6",0.120788325409651,0.424243004458735,0.727697683507818,0.368138086325443,0.368138086325443,10,0.630957344480193,5,1,3,0.05
"7",0.11751347883562,0.421890598429873,0.726267718024127,0.350163133213004,0.350163133213004,10,0.630957344480193,5,1,3,0.05
"8",0.114409644753565,0.419595976924021,0.724782309094477,0.328725466110416,0.328725466110416,10,0.630957344480193,5,1,3,0.05
"9",0.111454322391704,0.417345836124445,0.723237349857185,0.304055837406145,0.304055837406145,10,0.630957344480193,5,1,3,0.05
"10",0.108624585845312,0.415126108945661,0.721627632046009,0.276596297086544,0.276596297086544,10,0.630957344480193,5,1,3,0.05
"11",0.105896195720124,0.412921267803644,0.719946339887165,0.246998897546338,0.246998897546338,10,0.630957344480193,5,1,3,0.05
