"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.238353074146831,-0.102409223065803,0.0335346280152247,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.244027594874579,-0.106868968772544,0.030289657329491,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.249409973242778,-0.11111803843779,0.0271738963671983,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.25453402047417,-0.115181726253002,0.0241705679681656,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.259427304579598,-0.119080526942009,0.0212662506955791,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.264112986170324,-0.122831562114899,0.0184498619405264,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.268611208598077,-0.126449665717387,0.0157118771633025,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.272940198605772,-0.129948250137721,0.0130436983303313,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.277117189953449,-0.133340040841096,0.0104371082712583,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.281159258647015,-0.136637749399209,0.00788375984859815,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.285084149113181,-0.139854748366565,0.00537465238005105,0,0,100,0.398107170553497,6,2,3,0.4
