"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.410678958675008,-0.118320728765038,0.174037501144931,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.413459426801612,-0.117789915249556,0.1778795963025,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.416238643940126,-0.117341593762284,0.181555456415558,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.419022589163929,-0.116968544869003,0.185085499425922,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.421815967421909,-0.116664802799734,0.18848636182244,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.424622709136625,-0.11642532834035,0.191772052455924,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.427446411631047,-0.116245785011181,0.194954841608685,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.430290756241657,-0.116122388022302,0.198045980197052,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.433159932130482,-0.116051806628173,0.201056318874136,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.436059099303612,-0.11603110783473,0.203996883634151,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.438994929661889,-0.116057734625121,0.206879460411647,0,0,100,0.398107170553497,7,2,6,0.2
