"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.225759318218549,-0.141415520463506,-0.0570717227084637,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.245766026103099,-0.156457704489163,-0.0671493828752275,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.263993406489221,-0.17086247969857,-0.0777315529079191,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.2809297831532,-0.185117104796312,-0.0893044264394244,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.296824231623942,-0.199347934241857,-0.101871636859771,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.311751268001796,-0.213458204961407,-0.115165141921019,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.325656997465075,-0.227247992119485,-0.128838986773895,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.338431763078184,-0.240516605218605,-0.142601447359025,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.349992933107832,-0.253134784033623,-0.156276634959414,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.36034767552308,-0.265087188123923,-0.169826700724766,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.369628856907991,-0.276503083537645,-0.183377310167299,0,0,100,0.398107170553497,7,2,6,0.4
