"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.644737992315815,-0.35711159106919,-0.0694851898225646,0,0,20,0.549280271653059,42,2,1,0.2
"2",-0.61073952428315,-0.334919922477143,-0.0591003206711351,0,0,20,0.549280271653059,42,2,1,0.2
"3",-0.575504632973226,-0.310759865564107,-0.0460150981549887,0,0,20,0.549280271653059,42,2,1,0.2
"4",-0.538525640792938,-0.284743495124098,-0.0309613494552584,0,0,20,0.549280271653059,42,2,1,0.2
"5",-0.499664604488383,-0.25710349819204,-0.0145423918956971,0,0,20,0.549280271653059,42,2,1,0.2
"6",-0.459098491131768,-0.228155543876179,0.00278740337940908,0,0,20,0.549280271653059,42,2,1,0.2
"7",-0.417268166246134,-0.198261870925948,0.0207444243942391,0,0,20,0.549280271653059,42,2,1,0.2
"8",-0.374808006883468,-0.167792569718,0.0392228674474683,0,0,20,0.549280271653059,42,2,1,0.2
"9",-0.332450225843379,-0.13708357872326,0.0582830683968586,0,0,20,0.549280271653059,42,2,1,0.2
"10",-0.290910613417304,-0.106390715111837,0.0781291831936299,0,0,20,0.549280271653059,42,2,1,0.2
"11",-0.250769064768452,-0.0758370668899318,0.0990949309885887,0,0,20,0.549280271653059,42,2,1,0.2
