"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0187657874885992,0.181736240227709,0.382238267944017,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.0233367132825556,0.179879490307296,0.383095693897148,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.0278477850923635,0.178044289074581,0.383936363241525,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.0323186124674948,0.176220773327298,0.384760159122092,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.0367656985520259,0.174400649865108,0.385566998282243,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.0412035666125227,0.172576648133735,0.386356862879993,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.0456456966059352,0.170742076754179,0.387129850114294,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0501053635512126,0.168890436001578,0.387886235554368,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0545964536249899,0.167015048412899,0.388626550450787,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.0591343304909795,0.165108673149581,0.389351676790141,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.0637368325544704,0.163163067488399,0.390062967531269,0,0,100,0.398107170553497,7,2,6,0.2
