"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.133718583121687,-0.0104009198912368,0.112916743339213,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.137835188089949,-0.0147884030902766,0.108258381909396,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.141867319763152,-0.0190514180198647,0.103764483723422,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.14583564042953,-0.0232125414574789,0.0994105575145719,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.149758013339767,-0.0272908046241197,0.0951764040915275,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.153650559277161,-0.0313028874362842,0.0910447844045924,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.157528539714614,-0.0352640811009703,0.0870003775126739,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.161407155828532,-0.0391891184568242,0.0830289189148837,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.165302338981466,-0.0430929509266206,0.0791164371282253,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.16923160720698,-0.046991543670616,0.0752485198657477,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.173215073486838,-0.0509027648609287,0.0714095437649803,0,0,100,0.398107170553497,6,2,3,0.2
