"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.242481110546182,-0.141124456769155,-0.0397678029921277,0,0,610,0.277289888419599,42,2,1,0.2
"2",-0.22378962637376,-0.116522803392514,-0.00925598041126899,0,0,610,0.277289888419599,42,2,1,0.2
"3",-0.201961015248348,-0.0859234738798931,0.0301140674885617,0,0,610,0.277289888419599,42,2,1,0.2
"4",-0.176454401600776,-0.0500475904844326,0.0763592206319112,0,0,610,0.277289888419599,42,2,1,0.2
"5",-0.149956766906524,-0.013434791262581,0.123087184381362,0,0,610,0.277289888419599,42,2,1,0.2
"6",-0.128342369174351,0.0162320045239201,0.160806378222191,0,0,610,0.277289888419599,42,2,1,0.2
"7",-0.118005013147378,0.0317546358986341,0.181514284944646,0,0,610,0.277289888419599,42,2,1,0.2
"8",-0.121884928279145,0.0304292489766529,0.182743426232451,0,0,610,0.277289888419599,42,2,1,0.2
"9",-0.138323873053005,0.0145708916811618,0.167465656415329,0,0,610,0.277289888419599,42,2,1,0.2
"10",-0.16337945173692,-0.0112154049804258,0.140948641776068,0,0,610,0.277289888419599,42,2,1,0.2
"11",-0.193703721854576,-0.0430390972775399,0.107625527299496,0,0,610,0.277289888419599,42,2,1,0.2
