"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.275330527656837,-0.151758556365339,-0.0281865850738408,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.25767514757962,-0.137861851881727,-0.0180485561838347,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.243145341660283,-0.125607864798976,-0.00807038793766793,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.232148525136225,-0.115178225289585,0.00179207455705604,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.225284031650375,-0.106894888277241,0.011494255095894,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.222982785739222,-0.101038898993495,0.0209049877522315,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.225218774104007,-0.0977099529235415,0.0297988682569239,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.231395445181601,-0.0967563540832811,0.0378827370150386,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.240472840089869,-0.0978019831397298,0.0448688738104094,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.251273807311925,-0.100355971130742,0.0505618650504407,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.262820933535475,-0.103954182661992,0.0549125682114909,0,0,100,0.398107170553497,6,2,3,0.4
