"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.187602376393157,-0.0223194054161038,0.142963565560949,0,0,100,0.5,7,2,6,0.2
"2",-0.17939848294816,-0.0162994114110467,0.146799660126066,0,0,100,0.5,7,2,6,0.2
"3",-0.171310773631962,-0.0104399965868036,0.150430780458355,0,0,100,0.5,7,2,6,0.2
"4",-0.163309763328595,-0.0047150979389578,0.153879567450679,0,0,100,0.5,7,2,6,0.2
"5",-0.155370780379972,0.000897017247996734,0.157164814875965,0,0,100,0.5,7,2,6,0.2
"6",-0.147472157378653,0.00641524744951233,0.160302652277678,0,0,100,0.5,7,2,6,0.2
"7",-0.139593687231944,0.011856886834229,0.163307460900402,0,0,100,0.5,7,2,6,0.2
"8",-0.131715200802338,0.017238711064071,0.16619262293048,0,0,100,0.5,7,2,6,0.2
"9",-0.123815141821434,0.0225780192565962,0.168971180334626,0,0,100,0.5,7,2,6,0.2
"10",-0.115869014020561,0.0278937274483802,0.171656468917322,0,0,100,0.5,7,2,6,0.2
"11",-0.107847554257217,0.0332076197550749,0.174262793767367,0,0,100,0.5,7,2,6,0.2
