"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0493228977561622,-0.0421219794935338,-0.0349210612309055,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0449903165585856,-0.0376827637911187,-0.0303752110236518,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0406431316923904,-0.0332307254494192,-0.0258183192064479,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0362601795542526,-0.0287443591252411,-0.0212285386962296,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0318225093461814,-0.0242044334828438,-0.0165863576195061,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0273123936234905,-0.019592980823121,-0.0118735680227514,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.0227124426301235,-0.0148923937704134,-0.00707234491070326,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.0180047369592672,-0.0100845420274964,-0.00216434709572567,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.0131698986466908,-0.00514982803671509,0.00287024257326061,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.00818601356241775,-6.60932103872733e-05,0.00805382714164321,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.00302729641137128,0.00519273527136278,0.0134127669540968,0,0,100,0.398107170553497,7,2,6,0.8
