"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0758333783934903,0.157863381142268,0.239893383891046,0,0,100,0.398107170553497,7,2,6,0.4
"2",0.0533645720077549,0.139070408866143,0.22477624572453,0,0,100,0.398107170553497,7,2,6,0.4
"3",0.0274095358634231,0.117851938917027,0.208294341970632,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.00187576079837072,0.0943774903623009,0.190630741522973,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.0338873549569262,0.0692023467488273,0.172292048454581,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.067677013071188,0.0431179303511303,0.153912873773449,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.102122103306809,0.0169808992775374,0.136083901861884,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.136147632114732,-0.00846312818677063,0.11922137574119,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.168953753856854,-0.0327275928861426,0.103498568084569,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.200204124219408,-0.0556879905718921,0.0888281430756236,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.230179109994671,-0.077663990724862,0.0748511285449468,0,0,100,0.398107170553497,7,2,6,0.4
