"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.172130025615439,0.177447425964326,0.182764826313213,0,0,100,0.398107170553497,6,2,3,0.8
"2",0.127242035677756,0.132846583686159,0.138451131694562,0,0,100,0.398107170553497,6,2,3,0.8
"3",0.081715864146536,0.0875504237127068,0.0933849832788775,0,0,100,0.398107170553497,6,2,3,0.8
"4",0.0360401164816912,0.0420504491312535,0.0480607817808157,0,0,100,0.398107170553497,6,2,3,0.8
"5",-0.00839242926066628,-0.00225047337883719,0.0038914825029919,0,0,100,0.398107170553497,6,2,3,0.8
"6",-0.0497005397491511,-0.0434529307540718,-0.0372053217589926,0,0,100,0.398107170553497,6,2,3,0.8
"7",-0.0860331241128932,-0.0796848723221209,-0.0733366205313486,0,0,100,0.398107170553497,6,2,3,0.8
"8",-0.116070785025112,-0.109611026870909,-0.103151268716705,0,0,100,0.398107170553497,6,2,3,0.8
"9",-0.139327552957362,-0.132739620081525,-0.126151687205689,0,0,100,0.398107170553497,6,2,3,0.8
"10",-0.156161578373332,-0.149432499972327,-0.142703421571321,0,0,100,0.398107170553497,6,2,3,0.8
"11",-0.167561251386265,-0.160686666652031,-0.153812081917798,0,0,100,0.398107170553497,6,2,3,0.8
