"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.18619316893991,-0.0473464430587226,0.0915002828224648,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.218799760077792,-0.0787162320509946,0.0613672959758022,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.24791684825889,-0.104988823293027,0.0379392016728357,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.272781387052845,-0.12584258758575,0.0210962118813454,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.292438711349096,-0.140672924604435,0.0110928621402261,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.306096585900347,-0.148928516148632,0.00823955360308248,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.313280537127285,-0.150287073901308,0.0127063893246681,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.313810198249588,-0.14469968896636,0.0244108203168687,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.307648425890198,-0.132317686722247,0.043013052445703,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.294675370350191,-0.113309048684484,0.0680572729812232,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.274374126567802,-0.0875362497718108,0.0993016270241808,0,0,100,0.398107170553497,7,2,6,0.4
