"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0996792431684571,0.0484372338826371,0.196553710933731,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.101721299960627,0.048634500550742,0.198990301062111,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.103786502784995,0.048828100746404,0.201442704277803,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.105880055081149,0.0490186594062184,0.203917373893586,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.108006731074704,0.0492066584432774,0.206420047961259,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.110171192959899,0.0493924825206267,0.208956158001152,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.112378306697408,0.0495764563558384,0.211531219409085,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.114633480525208,0.0497588771533064,0.214151234831821,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.116943053311859,0.0499400450056978,0.216823143323255,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.119314766878095,0.0501202938295072,0.219555354537109,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.121758368992952,0.0503000255407094,0.222358420074371,0,0,100,0.398107170553497,7,2,6,0.2
