"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0967298107042671,0.0231900757180081,0.143109962140283,0,0,610,0.277289888419599,42,2,1,0.2
"2",-0.103274752076589,0.0106426254634237,0.124560003003436,0,0,610,0.277289888419599,42,2,1,0.2
"3",-0.111743655196237,-0.00155355318194338,0.108636548832351,0,0,610,0.277289888419599,42,2,1,0.2
"4",-0.12139386771982,-0.0122785577201859,0.0968367522794485,0,0,610,0.277289888419599,42,2,1,0.2
"5",-0.131567546354213,-0.0202701831731178,0.0910271800079779,0,0,610,0.277289888419599,42,2,1,0.2
"6",-0.141546417774809,-0.0248071844235269,0.0919320489277551,0,0,610,0.277289888419599,42,2,1,0.2
"7",-0.150531287972387,-0.0260232144432393,0.0984848590859081,0,0,610,0.277289888419599,42,2,1,0.2
"8",-0.157858497050479,-0.0246813674232714,0.108495762203937,0,0,610,0.277289888419599,42,2,1,0.2
"9",-0.163228040554571,-0.0216703640879725,0.119887312378626,0,0,610,0.277289888419599,42,2,1,0.2
"10",-0.166746596739984,-0.0176164358104816,0.13151372511902,0,0,610,0.277289888419599,42,2,1,0.2
"11",-0.168861598654428,-0.0127251384280253,0.143411321798378,0,0,610,0.277289888419599,42,2,1,0.2
