"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.345691985847895,-0.183679544388742,-0.0216671029295882,0,0,10,0.630957344480193,42,2,1,0.2
"2",-0.359108286564123,-0.193056968702587,-0.0270056508410502,0,0,10,0.630957344480193,42,2,1,0.2
"3",-0.372772853897793,-0.203306850850061,-0.0338408478023279,0,0,10,0.630957344480193,42,2,1,0.2
"4",-0.386487536333484,-0.214290569665939,-0.0420936029983935,0,0,10,0.630957344480193,42,2,1,0.2
"5",-0.400066873813726,-0.225850894620752,-0.0516349154277774,0,0,10,0.630957344480193,42,2,1,0.2
"6",-0.413347064255843,-0.237817339783045,-0.0622876153102469,0,0,10,0.630957344480193,42,2,1,0.2
"7",-0.426196577603858,-0.250012279349571,-0.0738279810952827,0,0,10,0.630957344480193,42,2,1,0.2
"8",-0.438526040516721,-0.262257770867885,-0.0859895012190486,0,0,10,0.630957344480193,42,2,1,0.2
"9",-0.450296581342565,-0.274382981053716,-0.0984693807648667,0,0,10,0.630957344480193,42,2,1,0.2
"10",-0.461527078816664,-0.28623214935454,-0.110937219892417,0,0,10,0.630957344480193,42,2,1,0.2
"11",-0.47230221981285,-0.297673192973967,-0.123044166135085,0,0,10,0.630957344480193,42,2,1,0.2
