"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.106299352457245,0.0774058879088179,0.261111128274881,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.111134863923025,0.071963240958662,0.255061345840349,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.115816685183354,0.0666057457804247,0.249028176744203,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.120370312325343,0.0613062160135116,0.242982744352366,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.124816659318665,0.0560419099587849,0.236900479236235,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.129173525931971,0.0507929911251857,0.230759508182343,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.133456744822549,0.0455412814153935,0.224539307653336,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.137681133117551,0.0402691743535286,0.218219481824608,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.141861342453818,0.0349586034994631,0.211778549452744,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.146012686774393,0.0295899706917171,0.205192628157827,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.150152025671837,0.0241409325372751,0.198433890746387,0,0,100,0.398107170553497,7,2,6,0.2
