"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.100023507890458,-0.0302989215277427,0.0394256648349722,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.103274022859932,-0.0332698976798248,0.0367342275002826,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.106346679247186,-0.0360910913967589,0.0341644964536687,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.109264583195125,-0.0387828535578562,0.0316988760794126,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.112046546281841,-0.041361753177056,0.0293230399277285,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.114708310159032,-0.0438416663723329,0.0270249774143667,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.11726345952486,-0.0462345935347845,0.0247942724552908,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.119724131927164,-0.0485513008596251,0.022621530207914,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.122101600349028,-0.050801854145648,0.0204978920577322,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.124406786087465,-0.0529960970660612,0.0184145919553423,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.126650750728542,-0.0551441192256242,0.0163625122772932,0,0,100,0.398107170553497,7,2,6,0.6
