"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.310527829369152,-0.125146739664192,0.0602343500407687,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.288057526751761,-0.101440744035866,0.0851760386800299,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.269707215505613,-0.0834535479017478,0.102800119702117,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.25540477143057,-0.0708852011849337,0.113634369060703,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.245250356892253,-0.0636541347238811,0.11794208744449,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.239280268019812,-0.0616201526999152,0.116039962619981,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.237360696508436,-0.0644495891687731,0.10846151817089,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.239187758374803,-0.0715952674956927,0.0959972233834177,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.244363509490119,-0.0823766529507215,0.079610203588676,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.252515045724722,-0.096138404398025,0.0602382369286719,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.263449278937027,-0.112473300744272,0.0385026774484825,0,0,100,0.398107170553497,6,2,3,0.2
