"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.185218285634126,-0.059732202016326,0.0657538816014736,0,0,210,0.343207003144614,42,2,1,0.2
"2",-0.185910300650744,-0.0648330910740496,0.0562441185026445,0,0,210,0.343207003144614,42,2,1,0.2
"3",-0.184355374667017,-0.0652366262292687,0.0538821222084801,0,0,210,0.343207003144614,42,2,1,0.2
"4",-0.17897082646822,-0.0596468506081125,0.0596771252519946,0,0,210,0.343207003144614,42,2,1,0.2
"5",-0.168643582583312,-0.0471151005266359,0.0744133815300399,0,0,210,0.343207003144614,42,2,1,0.2
"6",-0.152904535653741,-0.0274131865813085,0.098078162491124,0,0,210,0.343207003144614,42,2,1,0.2
"7",-0.13199055225527,-0.00118447102450059,0.129621610206269,0,0,210,0.343207003144614,42,2,1,0.2
"8",-0.106697355905304,0.0302184839421253,0.167134323789555,0,0,210,0.343207003144614,42,2,1,0.2
"9",-0.0780542784007111,0.0651797150406127,0.208413708481937,0,0,210,0.343207003144614,42,2,1,0.2
"10",-0.0468844800833117,0.102421727432874,0.25172793494906,0,0,210,0.343207003144614,42,2,1,0.2
"11",-0.0132189536393177,0.141698850857107,0.296616655353531,0,0,210,0.343207003144614,42,2,1,0.2
